user_id,group,converted,session_duration,pages_viewed,device_type,revenue
1522,B,0,194,5,mobile,0.0
1523,B,0,88,2,tablet,0.0
1524,B,0,92,7,mobile,0.0
1525,B,0,132,4,desktop,0.0
1526,B,0,202,3,mobile,0.0
1527,B,0,128,2,desktop,0.0
1528,B,0,129,2,mobile,0.0
1529,B,1,91,2,mobile,19.79
1530,B,0,163,1,mobile,0.0
1531,B,0,163,5,mobile,0.0
1532,B,0,158,4,mobile,0.0
1533,B,0,116,1,desktop,0.0
1534,B,0,113,3,desktop,0.0
1535,B,1,96,9,mobile,35.25
1536,B,0,137,3,mobile,0.0
1537,B,0,102,5,mobile,0.0
1538,B,0,99,7,mobile,0.0
1539,B,0,122,6,mobile,0.0
1540,B,0,120,4,mobile,0.0
1541,B,0,118,4,tablet,0.0
1542,B,1,148,6,desktop,44.0
1543,B,0,137,3,mobile,0.0
1544,B,0,126,2,mobile,0.0
1545,B,0,140,4,desktop,0.0
1546,B,0,105,1,mobile,0.0
1547,B,1,138,5,desktop,43.1
1548,B,0,139,3,tablet,0.0
1549,B,0,89,5,mobile,0.0
1550,B,0,164,4,mobile,0.0
1551,B,0,108,1,desktop,0.0
1552,B,0,137,9,tablet,0.0
1553,B,0,169,4,mobile,0.0
1554,B,0,162,2,desktop,0.0
1555,B,0,136,6,mobile,0.0
1556,B,0,124,5,mobile,0.0
1557,B,1,163,6,desktop,42.7
1558,B,0,155,6,tablet,0.0
1559,B,0,116,5,desktop,0.0
1560,B,0,111,2,desktop,0.0
1561,B,0,72,2,mobile,0.0
1562,B,0,139,4,mobile,0.0
1563,B,0,132,4,mobile,0.0
1564,B,0,169,8,mobile,0.0
1565,B,0,145,3,desktop,0.0
1566,B,0,175,2,mobile,0.0
1567,B,0,114,1,desktop,0.0
1568,B,0,169,5,desktop,0.0
1569,B,0,119,3,mobile,0.0
1570,B,0,158,3,mobile,0.0
1571,B,0,91,1,desktop,0.0
1572,B,0,142,3,tablet,0.0
1573,B,0,75,4,desktop,0.0
1574,B,1,126,3,mobile,30.51
1575,B,0,148,1,mobile,0.0
1576,B,0,119,1,mobile,0.0
1577,B,0,103,5,mobile,0.0
1578,B,0,160,3,desktop,0.0
1579,B,0,131,1,desktop,0.0
1580,B,0,120,8,mobile,0.0
1581,B,0,136,8,mobile,0.0
1582,B,1,214,1,mobile,26.2
1583,B,0,169,5,tablet,0.0
1584,B,0,169,2,mobile,0.0
1585,B,1,148,7,desktop,38.78
1586,B,0,139,1,mobile,0.0
1587,B,0,63,3,desktop,0.0
1588,B,0,114,7,mobile,0.0
1589,B,0,120,6,mobile,0.0
1590,B,0,78,2,desktop,0.0
1591,B,0,100,3,mobile,0.0
1592,B,0,75,4,mobile,0.0
1593,B,0,133,3,mobile,0.0
1594,B,0,159,4,mobile,0.0
1595,B,0,168,2,mobile,0.0
1596,B,0,147,4,desktop,0.0
1597,B,1,106,3,tablet,14.79
1598,B,0,77,6,mobile,0.0
1599,B,0,82,7,mobile,0.0
1600,B,0,96,3,mobile,0.0
1601,B,0,108,4,mobile,0.0
1602,B,0,130,2,mobile,0.0
1603,B,0,104,2,desktop,0.0
1604,B,1,145,4,mobile,28.5
1605,B,1,128,1,mobile,41.65
1606,B,1,135,4,desktop,35.41
1607,B,1,169,3,tablet,28.6
1608,B,0,99,11,tablet,0.0
1609,B,0,147,3,desktop,0.0
1610,B,1,134,4,tablet,31.72
1611,B,0,124,10,mobile,0.0
1612,B,1,161,5,mobile,21.68
1613,B,0,161,3,mobile,0.0
1614,B,0,106,3,desktop,0.0
1615,B,0,129,3,tablet,0.0
1616,B,1,143,3,mobile,53.65
1617,B,0,126,3,desktop,0.0
1618,B,0,152,1,desktop,0.0
1619,B,0,143,4,tablet,0.0
1620,B,0,189,6,desktop,0.0
1621,B,0,89,3,tablet,0.0
1622,B,0,131,4,mobile,0.0
1623,B,0,107,3,mobile,0.0
1624,B,0,153,4,mobile,0.0
1625,B,0,86,4,mobile,0.0
1626,B,0,145,6,mobile,0.0
1627,B,0,116,3,desktop,0.0
1628,B,0,112,6,desktop,0.0
1629,B,1,91,3,desktop,38.24
1630,B,0,121,1,mobile,0.0
1631,B,0,167,6,mobile,0.0
1632,B,0,134,4,mobile,0.0
1633,B,0,153,7,mobile,0.0
1634,B,0,184,4,mobile,0.0
1635,B,0,142,7,mobile,0.0
1636,B,0,118,1,mobile,0.0
1637,B,0,149,2,desktop,0.0
1638,B,0,118,1,mobile,0.0
1639,B,0,119,4,tablet,0.0
1640,B,0,89,7,mobile,0.0
1641,B,0,162,2,tablet,0.0
1642,B,0,123,2,mobile,0.0
1643,B,1,140,9,mobile,35.61
1644,B,0,103,4,mobile,0.0
1645,B,0,148,3,desktop,0.0
1646,B,0,112,9,mobile,0.0
1647,B,1,130,2,mobile,27.8
1648,B,0,161,3,desktop,0.0
1649,B,0,158,3,mobile,0.0
1650,B,0,134,2,mobile,0.0
1651,B,1,81,2,mobile,42.46
1652,B,0,224,6,desktop,0.0
1653,B,0,187,1,mobile,0.0
1654,B,0,156,10,mobile,0.0
1655,B,0,112,4,mobile,0.0
1656,B,0,131,4,mobile,0.0
1657,B,0,118,4,desktop,0.0
1658,B,0,172,1,mobile,0.0
1659,B,0,142,6,mobile,0.0
1660,B,0,111,3,mobile,0.0
1661,B,0,120,2,mobile,0.0
1662,B,0,168,2,mobile,0.0
1663,B,0,183,2,mobile,0.0
1664,B,0,180,6,mobile,0.0
1665,B,0,157,10,tablet,0.0
1666,B,0,127,3,mobile,0.0
1667,B,0,37,4,mobile,0.0
1668,B,0,143,3,mobile,0.0
1669,B,0,134,4,mobile,0.0
1670,B,0,139,2,desktop,0.0
1671,B,0,136,9,mobile,0.0
1672,B,0,95,6,mobile,0.0
1673,B,0,151,3,desktop,0.0
1674,B,0,153,4,mobile,0.0
1675,B,1,155,2,mobile,12.49
1676,B,0,163,3,mobile,0.0
1677,B,1,153,5,mobile,32.61
1678,B,0,122,2,desktop,0.0
1679,B,1,132,4,mobile,38.36
1680,B,0,137,2,mobile,0.0
1681,B,0,138,5,mobile,0.0
1682,B,0,164,3,mobile,0.0
1683,B,0,154,4,tablet,0.0
1684,B,1,197,5,mobile,26.5
1685,B,0,201,1,tablet,0.0
1686,B,0,137,3,mobile,0.0
1687,B,1,19,3,desktop,44.68
1688,B,0,172,2,mobile,0.0
1689,B,0,118,5,mobile,0.0
1690,B,0,110,2,desktop,0.0
1691,B,1,123,6,desktop,51.58
1692,B,0,121,2,mobile,0.0
1693,B,0,153,3,mobile,0.0
1694,B,0,88,6,mobile,0.0
1695,B,0,102,6,tablet,0.0
1696,B,0,145,2,mobile,0.0
1697,B,1,153,3,desktop,33.98
1698,B,1,154,3,desktop,25.25
1699,B,0,111,6,desktop,0.0
1700,B,0,105,1,mobile,0.0
1701,B,0,119,1,mobile,0.0
1702,B,0,142,7,tablet,0.0
1703,B,0,179,6,desktop,0.0
1704,B,1,73,2,desktop,46.57
1705,B,0,128,7,mobile,0.0
1706,B,0,95,2,desktop,0.0
1707,B,0,85,7,mobile,0.0
1708,B,0,164,4,mobile,0.0
1709,B,0,151,2,desktop,0.0
1710,B,0,148,6,mobile,0.0
1711,B,1,162,3,desktop,28.62
1712,B,1,120,4,mobile,41.95
1713,B,0,122,1,mobile,0.0
1714,B,1,200,3,mobile,29.64
1715,B,0,127,4,mobile,0.0
1716,B,0,157,3,mobile,0.0
1717,B,0,135,2,desktop,0.0
1718,B,0,79,5,desktop,0.0
1719,B,1,73,1,mobile,26.68
1720,B,0,117,2,mobile,0.0
1721,B,0,166,1,desktop,0.0
1722,B,0,158,6,desktop,0.0
1723,B,0,162,1,desktop,0.0
1724,B,0,105,2,desktop,0.0
1725,B,0,183,6,mobile,0.0
1726,B,0,106,3,mobile,0.0
1727,B,0,141,2,mobile,0.0
1728,B,0,134,3,mobile,0.0
1729,B,0,129,2,desktop,0.0
1730,B,0,175,8,mobile,0.0
1731,B,0,113,13,tablet,0.0
1732,B,1,94,3,desktop,26.39
1733,B,0,135,6,desktop,0.0
1734,B,0,123,1,tablet,0.0
1735,B,0,236,4,mobile,0.0
1736,B,0,155,3,desktop,0.0
1737,B,0,122,1,mobile,0.0
1738,B,0,103,3,mobile,0.0
1739,B,0,78,3,desktop,0.0
1740,B,0,104,6,mobile,0.0
1741,B,0,138,6,tablet,0.0
1742,B,0,177,3,desktop,0.0
1743,B,0,168,4,desktop,0.0
1744,B,0,141,7,mobile,0.0
1745,B,0,125,3,desktop,0.0
1746,B,0,143,6,mobile,0.0
1747,B,0,119,4,desktop,0.0
1748,B,0,186,5,mobile,0.0
1749,B,0,129,2,desktop,0.0
1750,B,0,132,6,mobile,0.0
1751,B,0,68,6,mobile,0.0
1752,B,0,129,2,mobile,0.0
1753,B,0,160,2,mobile,0.0
1754,B,0,102,2,desktop,0.0
1755,B,0,112,4,mobile,0.0
1756,B,0,158,5,mobile,0.0
1757,B,0,90,3,mobile,0.0
1758,B,0,166,1,mobile,0.0
1759,B,0,119,6,mobile,0.0
1760,B,0,123,2,desktop,0.0
1761,B,0,101,7,mobile,0.0
1762,B,0,146,5,mobile,0.0
1763,B,0,208,3,mobile,0.0
1764,B,0,158,3,mobile,0.0
1765,B,0,109,4,mobile,0.0
1766,B,0,169,4,mobile,0.0
1767,B,0,125,3,desktop,0.0
1768,B,1,176,5,mobile,43.67
1769,B,0,159,3,mobile,0.0
1770,B,0,46,6,mobile,0.0
1771,B,0,104,5,desktop,0.0
1772,B,0,163,4,tablet,0.0
1773,B,0,139,2,mobile,0.0
1774,B,0,104,5,tablet,0.0
1775,B,0,115,5,mobile,0.0
1776,B,0,77,6,mobile,0.0
1777,B,0,132,3,mobile,0.0
1778,B,0,201,8,mobile,0.0
1779,B,0,159,6,mobile,0.0
1780,B,0,200,5,mobile,0.0
1781,B,1,161,4,mobile,53.18
1782,B,1,165,4,mobile,41.81
1783,B,1,194,9,mobile,37.21
1784,B,0,146,5,mobile,0.0
1785,B,1,129,8,desktop,35.58
1786,B,0,165,3,mobile,0.0
1787,B,0,178,5,desktop,0.0
1788,B,0,120,2,desktop,0.0
1789,B,0,113,5,mobile,0.0
1790,B,0,139,3,mobile,0.0
1791,B,0,159,5,mobile,0.0
1792,B,0,158,4,mobile,0.0
1793,B,0,92,4,mobile,0.0
1794,B,0,192,6,mobile,0.0
1795,B,0,115,2,mobile,0.0
1796,B,0,127,3,desktop,0.0
1797,B,0,107,5,mobile,0.0
1798,B,0,215,7,desktop,0.0
1799,B,0,142,3,mobile,0.0
1800,B,0,109,1,desktop,0.0
1801,B,0,160,3,mobile,0.0
1802,B,0,158,5,mobile,0.0
1803,B,0,129,4,tablet,0.0
1804,B,0,160,5,desktop,0.0
1805,B,0,110,2,mobile,0.0
1806,B,0,120,2,mobile,0.0
1807,B,0,74,5,desktop,0.0
1808,B,1,95,4,desktop,49.28
1809,B,0,189,3,mobile,0.0
1810,B,0,184,10,mobile,0.0
1811,B,0,136,5,desktop,0.0
1812,B,1,184,4,mobile,38.13
1813,B,0,130,4,desktop,0.0
1814,B,0,127,6,mobile,0.0
1815,B,0,136,4,tablet,0.0
1816,B,0,131,1,desktop,0.0
1817,B,0,128,2,desktop,0.0
1818,B,0,169,3,mobile,0.0
1819,B,0,139,7,mobile,0.0
1820,B,0,156,4,mobile,0.0
1821,B,0,165,3,desktop,0.0
1822,B,0,146,9,desktop,0.0
1823,B,0,105,5,mobile,0.0
1824,B,1,94,3,desktop,23.53
1825,B,0,139,3,desktop,0.0
1826,B,0,129,3,mobile,0.0
1827,B,0,137,5,mobile,0.0
1828,B,0,134,3,desktop,0.0
1829,B,0,212,5,mobile,0.0
1830,B,0,95,5,desktop,0.0
1831,B,0,75,2,mobile,0.0
1832,B,1,144,2,tablet,28.12
1833,B,0,123,2,mobile,0.0
1834,B,1,144,1,mobile,29.21
1835,B,0,152,4,mobile,0.0
1836,B,0,173,1,mobile,0.0
1837,B,0,89,4,mobile,0.0
1838,B,0,118,8,mobile,0.0
1839,B,1,147,3,tablet,29.06
1840,B,0,158,3,tablet,0.0
1841,B,0,200,3,mobile,0.0
1842,B,0,163,5,desktop,0.0
1843,B,0,133,3,mobile,0.0
1844,B,0,108,4,desktop,0.0
1845,B,0,118,8,desktop,0.0
1846,B,0,117,5,mobile,0.0
1847,B,0,154,5,desktop,0.0
1848,B,0,142,1,desktop,0.0
1849,B,0,95,5,mobile,0.0
1850,B,0,121,7,tablet,0.0
1851,B,0,161,7,tablet,0.0
1852,B,0,145,2,mobile,0.0
1853,B,0,152,3,desktop,0.0
1854,B,0,146,2,tablet,0.0
1855,B,0,183,3,mobile,0.0
1856,B,0,142,7,mobile,0.0
1857,B,0,123,3,mobile,0.0
1858,B,0,107,4,desktop,0.0
1859,B,0,142,4,desktop,0.0
1860,B,1,61,7,mobile,43.81
1861,B,0,129,1,tablet,0.0
1862,B,0,128,4,desktop,0.0
1863,B,0,94,4,desktop,0.0
1864,B,0,107,5,mobile,0.0
1865,B,1,159,1,mobile,32.17
1866,B,0,141,1,desktop,0.0
1867,B,0,138,2,mobile,0.0
1868,B,0,144,1,desktop,0.0
1869,B,0,137,4,desktop,0.0
1870,B,0,172,2,mobile,0.0
1871,B,0,138,1,desktop,0.0
1872,B,1,91,3,mobile,41.73
1873,B,1,183,2,mobile,40.29
1874,B,0,146,2,mobile,0.0
1875,B,0,117,4,mobile,0.0
1876,B,0,97,5,mobile,0.0
1877,B,1,146,1,desktop,39.6
1878,B,1,131,1,desktop,37.51
1879,B,0,182,4,mobile,0.0
1880,B,0,124,5,desktop,0.0
1881,B,0,109,4,mobile,0.0
1882,B,0,161,2,mobile,0.0
1883,B,0,162,3,desktop,0.0
1884,B,0,140,7,desktop,0.0
1885,B,0,155,2,desktop,0.0
1886,B,0,133,6,mobile,0.0
1887,B,0,142,9,desktop,0.0
1888,B,0,169,4,desktop,0.0
1889,B,0,153,4,tablet,0.0
1890,B,0,129,2,mobile,0.0
1891,B,0,175,3,mobile,0.0
1892,B,0,64,4,desktop,0.0
1893,B,0,196,3,tablet,0.0
1894,B,0,83,2,mobile,0.0
1895,B,0,116,1,mobile,0.0
1896,B,0,133,4,mobile,0.0
1897,B,0,130,3,mobile,0.0
1898,B,0,165,4,mobile,0.0
1899,B,0,103,4,mobile,0.0
1900,B,0,142,4,mobile,0.0
1901,B,0,117,4,mobile,0.0
1902,B,0,143,4,mobile,0.0
1903,B,0,133,5,mobile,0.0
1904,B,0,137,1,mobile,0.0
1905,B,0,118,6,tablet,0.0
1906,B,0,119,2,mobile,0.0
1907,B,1,143,2,desktop,9.56
1908,B,0,163,5,mobile,0.0
1909,B,0,117,4,tablet,0.0
1910,B,0,108,6,mobile,0.0
1911,B,1,153,7,mobile,42.16
1912,B,0,134,3,mobile,0.0
1913,B,0,159,1,desktop,0.0
1914,B,0,107,5,mobile,0.0
1915,B,0,81,10,mobile,0.0
1916,B,0,119,9,mobile,0.0
1917,B,0,112,5,desktop,0.0
1918,B,0,132,5,mobile,0.0
1919,B,0,115,3,mobile,0.0
1920,B,0,157,2,mobile,0.0
1921,B,0,126,5,mobile,0.0
1922,B,0,139,4,desktop,0.0
1923,B,0,139,4,mobile,0.0
1924,B,0,140,3,mobile,0.0
1925,B,0,134,2,desktop,0.0
1926,B,0,150,3,desktop,0.0
1927,B,0,111,6,mobile,0.0
1928,B,0,176,8,desktop,0.0
1929,B,0,127,2,mobile,0.0
1930,B,0,95,2,mobile,0.0
1931,B,0,140,2,tablet,0.0
1932,B,0,109,4,tablet,0.0
1933,B,1,154,3,mobile,29.7
1934,B,0,201,4,mobile,0.0
1935,B,0,111,5,mobile,0.0
1936,B,0,144,6,mobile,0.0
1937,B,0,82,5,mobile,0.0
1938,B,0,148,5,mobile,0.0
1939,B,0,108,5,tablet,0.0
1940,B,0,116,4,desktop,0.0
1941,B,0,101,3,mobile,0.0
1942,B,0,156,4,mobile,0.0
1943,B,0,165,7,mobile,0.0
1944,B,1,135,3,mobile,48.89
1945,B,0,109,5,mobile,0.0
1946,B,0,182,4,desktop,0.0
1947,B,0,112,4,mobile,0.0
1948,B,0,70,2,desktop,0.0
1949,B,0,148,4,desktop,0.0
1950,B,0,101,6,mobile,0.0
1951,B,0,164,3,mobile,0.0
1952,B,1,123,4,desktop,47.33
1953,B,1,153,7,tablet,38.49
1954,B,1,177,4,desktop,36.54
1955,B,0,98,4,mobile,0.0
1956,B,0,118,4,mobile,0.0
1957,B,0,132,6,mobile,0.0
1958,B,0,181,5,tablet,0.0
1959,B,1,115,2,desktop,35.49
1960,B,0,117,1,desktop,0.0
1961,B,1,149,5,mobile,29.24
1962,B,0,117,3,desktop,0.0
1963,B,1,139,3,mobile,42.98
1964,B,1,88,6,mobile,32.64
1965,B,0,201,3,mobile,0.0
1966,B,0,94,2,tablet,0.0
1967,B,0,125,3,desktop,0.0
1968,B,0,134,2,mobile,0.0
1969,B,0,192,7,desktop,0.0
1970,B,0,95,3,mobile,0.0
1971,B,1,194,5,mobile,22.35
1972,B,0,157,5,mobile,0.0
1973,B,0,147,4,mobile,0.0
1974,B,0,105,3,mobile,0.0
1975,B,0,152,2,mobile,0.0
1976,B,0,113,3,desktop,0.0
1977,B,0,172,3,mobile,0.0
1978,B,0,105,5,desktop,0.0
1979,B,0,131,7,mobile,0.0
1980,B,0,118,7,desktop,0.0
1981,B,0,105,7,desktop,0.0
1982,B,0,157,5,desktop,0.0
1983,B,0,151,4,mobile,0.0
1984,B,0,171,6,desktop,0.0
1985,B,1,81,2,mobile,33.75
1986,B,0,166,4,desktop,0.0
1987,B,0,210,4,mobile,0.0
1988,B,0,121,3,mobile,0.0
1989,B,0,191,2,mobile,0.0
1990,B,1,127,3,desktop,41.39
1991,B,0,93,7,mobile,0.0
1992,B,0,125,1,tablet,0.0
1993,B,0,166,1,tablet,0.0
1994,B,0,109,5,desktop,0.0
1995,B,0,116,4,mobile,0.0
1996,B,0,152,6,desktop,0.0
1997,B,0,135,2,mobile,0.0
1998,B,0,152,3,mobile,0.0
1999,B,0,142,4,tablet,0.0
2000,B,0,149,1,tablet,0.0
